prediction_id,prediction_created_at,prediction_base_date,prediction_target_date,sector,tomorrow_total_score,tomorrow_action,ensemble_v2_next_return_pred,combined_up_proba,expected_effect_score,weekend_attention_score,live_fomo_score,advisor_grade,news_3d,news_momentum,sector_intraday_return,sector_trade_value,final_rank_score_v3,v3_action,top3_proba_v3,bottom3_proba_v3,pred_next_excess_return_v3,risk_penalty_v3,final_rank_score_v4,v4_action,market_regime_v4,market_regime_risk_v4,market_gate_v4,sector_risk_penalty_v4,xgb_component_v4,sector_trade_value_weighted_return,sector_top2_trade_value_weighted_return,sector_top2_trade_value_share,final_rank_score_v5,v5_action,v5_no_trade_reason,v5_no_trade_flag,v5_largecap_only_flag,v5_weak_breadth_flag,qlib_quality_component_v5,sector_risk_penalty_v5,krx_trade_value_weighted_return,krx_top2_trade_value_weighted_return,krx_top2_trade_value_share,krx_largecap_return_gap,recent_sector_n,recent_sector_hit_rate,recent_sector_avg_return,score_calibration_adj,news_decay_score,news_attention_acceleration,attention_reversal_risk,v5_attention_overheat_flag,v5_fx_stress_flag,paper_signal_component_v5,paper_attention_score,paper_fomo_overheat_score,paper_attention_reversal_pressure,paper_attention_rebound_pressure,paper_fx_stress_score,paper_graph_neighbor_mom_3d,market_day_state,collection_mode,prediction_target_state,target_gap_days,market_direction_score,market_sector_return_mean,market_sector_positive_ratio,market_sector_negative_ratio,market_breadth_mean,market_return_ma3,market_direction_score_ma3,sector_vs_market_return_gap,sector_market_alignment,quality_adjusted_up_proba,meaningful_up_proba,excess_up_proba,tradeable_up_proba,expected_return_mid_pct,expected_return_low_pct,expected_return_high_pct,expected_return_error_p80_pct,expected_return_signal_to_noise,expected_return_confidence_score,expected_return_confidence,expected_return_range_label,model_signal_score,prediction_confidence_score,risk_control_score,decision_score,decision_score_gap_vs_total,decision_confidence_label,decision_policy_version,decision_action,decision_profile,rank_model_score,absolute_up_score,excess_strength_score,expected_return_score,relative_strength_component_v4,paper_graph_relative_strength,calibrated_absolute_up_proba,calibrated_quality_adjusted_up_proba,calibrated_meaningful_up_proba,calibrated_excess_up_proba,calibrated_tradeable_up_proba,calibration_adjusted_grade,primary_next_return_pred,expected_return_model_q10_pct,expected_return_model_q50_pct,expected_return_model_q90_pct,intraday_rebound_score,intraday_continuation_score,intraday_reversal_risk,intraday_bridge_score,intraday_bridge_adjustment,intraday_bridge_model_alignment,intraday_bridge_score_adjustment,intraday_bridge_comment,intraday_signal_label,intraday_signal_sector_return,intraday_signal_advancers_ratio,intraday_signal_trade_value_rank,rebound_phase,estimated_rebound_window,collected_at,final_action,score_action,action_conflict_flag,final_action_reason,rule_confidence_label,confidence_reliability_score,confidence_empirical_hit_rate,confidence_empirical_avg_return,confidence_empirical_downside_rate,confidence_reliability_n,confidence_reference_rows,confidence_reference_end_date,confidence_label_source,expected_return_risk_adjusted_score,return_risk_score_adjustment,expected_return_interval_width_pct,expected_return_downside_room_pct,expected_return_upside_room_pct,expected_return_risk_reward_ratio,expected_return_upside_downside_ratio,expected_return_grade,expected_return_grade_reason,signal_conflict_type,signal_conflict_score,positive_signal_count,risk_block_count,final_decision_explanation,entry_condition_note,ranking_quality_gate_level,ranking_quality_gate_reason,ranking_quality_gate_downgrade,ranking_quality_gate_warning_count,ranking_quality_gate_latest_date,ranking_quality_all_rank_ic_spearman,ranking_quality_all_top3_overlap,ranking_quality_last5_rank_ic_spearman,ranking_quality_last5_top3_spread,ranking_quality_last10_rank_ic_spearman,ranking_quality_last10_top3_spread,avoid_gate_count,avoid_pressure_score,avoid_pressure_note,defensive_watch_candidate_flag,defensive_watch_candidate_score,defensive_watch_candidate_rank,panic_watch_action,prediction_layer_rank,prediction_layer_label,prediction_layer_score,prediction_layer_top3_flag,prediction_expected_return_pct,prediction_expected_return_rank,prediction_layer_reason,action_layer_rank,action_layer_label,action_layer_score,action_layer_risk_state,action_layer_reason,prediction_action_score_gap,prediction_action_alignment,return_interval_strength_rank,return_interval_label,return_interval_center_pct,return_interval_lower_pct,return_interval_upper_pct,return_interval_width_pct,return_interval_confidence_label,return_interval_strength_score,return_interval_interpretation,return_interval_action_note,expected_effect_score_raw,weekend_attention_score_raw,fomo_freshness_status,fomo_freshness_weight,fomo_freshness_reason,fomo_source_latest_at,fomo_target_date,fomo_evidence_weight,fomo_risk_pressure,fomo_risk_discount,fomo_final_weight,fomo_weight_reason,fomo_overlay_score,fomo_blend_weight,fomo_blend_validation_window,fomo_blend_generated_at,tomorrow_total_score_pre_fomo_blend,expected_return_low_pct_raw,expected_return_high_pct_raw,expected_return_error_p80_pct_raw,return_interval_calibration_enabled,return_interval_calibration_reason,return_interval_calibration_window,return_interval_calibration_coverage_rate,return_interval_calibration_below_lower_rate,return_interval_calibration_base_lower_padding_pct,return_interval_calibration_base_upper_padding_pct,return_interval_lower_calibration_padding_pct,return_interval_upper_calibration_padding_pct,operational_action,operational_action_rank,operational_action_reason,operational_confirm_condition,panic_rebound_action_label,panic_rebound_candidate_rank,panic_rebound_watch_score,panic_rebound_market_gate,panic_rebound_score_rank,panic_rebound_score_pct,panic_rebound_relative_pct,panic_rebound_qlib_pct,panic_rebound_paper_pct,panic_rebound_largecap_gap_pct,panic_rebound_trade_value_pct,panic_rebound_overheat_pct,panic_rebound_fx_stress_pct,panic_rebound_relaxed_candidate,panic_rebound_strict_candidate,panic_rebound_reason,panic_rebound_confirm_condition
2026-05-11_to_2026-05-12,2026-05-12T10:35:36,2026-05-11,2026-05-12,반도체/전자,0.2333333333333333,회피 우선,-0.2823273244716809,0.4236331137720566,0.2514583333333333,0.6437499999999999,0.3291259346797327,D: 회피,16.0,-0.089430894308943,4.498370720522644,25400443161721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-11_to_2026-05-12,2026-05-12T10:35:36,2026-05-11,2026-05-12,게임/엔터,0.1833333333333333,회피 우선,0.0410087167162399,0.4421225908403796,0.2335416666666666,0.3895833333333333,0.2845238095238094,D: 회피,5.0,-0.3518518518518519,1.7142857142857126,29892981850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-12_to_2026-05-13,2026-05-13T01:00:49,2026-05-12,2026-05-13,반도체/전자,0.9458333333333332,핵심 관찰,0.4313191282315416,0.6731411267929235,0.854375,0.6395833333333333,0.6818976515830887,B+: 주요 관찰 후보,31.0,0.3647798742138364,4.942572729990213,32720680477245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-12_to_2026-05-13,2026-05-13T01:00:49,2026-05-12,2026-05-13,조선/방산,0.7541666666666668,보조 관찰,0.2927200063415053,0.6002067149156409,0.6947916666666667,0.5520833333333334,0.3420727502517745,B: 관찰 후보,28.0,-0.2313725490196079,-1.4504233232623531,1688755614450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-12_to_2026-05-13,2026-05-13T01:00:49,2026-05-12,2026-05-13,금융,0.7375,보조 관찰,0.3339560892288981,0.595801271954175,0.6989583333333333,0.5104166666666667,0.2203868713306488,B: 관찰 후보,14.0,0.5555555555555556,-2.1845251467740483,563310098860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-12_to_2026-05-13,2026-05-13T01:00:49,2026-05-12,2026-05-13,화학/정유,0.7375,보조 관찰,0.3377688365955968,0.5461163047546043,0.7160416666666667,0.7895833333333334,0.2456143761101215,D: 회피,172.0,1.123456790123457,-6.17542495559514,678933405344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-12_to_2026-05-13,2026-05-13T01:00:49,2026-05-12,2026-05-13,2차전지,0.6541666666666666,보조 관찰,0.5079663118475649,0.4980481618657925,0.65875,0.4875,0.2767731441459576,D: 회피,21.0,-0.1967213114754097,-6.26240756749503,1825971582200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-12_to_2026-05-13,2026-05-13T01:00:49,2026-05-12,2026-05-13,유통/소비,0.6375,보조 관찰,0.2061032465862658,0.5842496210253637,0.650625,0.66875,0.0872281096037266,B: 관찰 후보,36.0,0.4736842105263159,-3.844208949184269,525136858150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-12_to_2026-05-13,2026-05-13T01:00:49,2026-05-12,2026-05-13,통신,0.525,관망,0.1418427593967508,0.5630775139274635,0.4964583333333333,0.66875,0.4153525349206505,C: 관망,65.0,0.091127098321343,3.280768063492689,285707750965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-12_to_2026-05-13,2026-05-13T01:00:49,2026-05-12,2026-05-13,게임/엔터,0.4625,관망,0.1537212325232977,0.5486970764374515,0.5018750000000001,0.6312500000000001,0.0385767790262171,D: 회피,53.0,1.0960451977401129,-1.1235955056179805,38669690150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-12_to_2026-05-13,2026-05-13T01:00:49,2026-05-12,2026-05-13,인터넷/플랫폼,0.3666666666666666,회피 우선,0.1959260751934315,0.5319971232584875,0.4008333333333333,0.3083333333333333,0.04851492217621,D: 회피,15.0,-0.6236559139784947,-3.059403112951597,330409054750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-12_to_2026-05-13,2026-05-13T01:00:49,2026-05-12,2026-05-13,자동차,0.3083333333333333,회피 우선,0.0183388105679733,0.5644490583638884,0.3516666666666666,0.3666666666666667,-0.0130631845240251,C: 관망,15.0,-0.146341463414634,-1.5225273809610067,4413766913200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-12_to_2026-05-13,2026-05-13T01:00:49,2026-05-12,2026-05-13,바이오,0.2708333333333333,회피 우선,0.020813148378398,0.4944094114885498,0.2860416666666667,0.4395833333333334,0.2814035484929537,D: 회피,17.0,-0.6185897435897436,1.9228086063848155,469397564800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
